ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,DATETIME,PC1,PC2,PC3,PC4,PC5,PC6,2018,2019,2020,2021,2022,April,August,December,February,January,July,June,March,May,November,October,September,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,Flying Coaster,Pirate Ship,Water Ride,ENTITY_DESCRIPTION_SHORT
1.4080215629048953,-0.14995328526496296,-0.009913352556794375,1.152809025443766,3.339311295261592,1.0125548789695167,2018-10-07 11:30:00,-0.0951682850308468,0.4415268309666093,-0.3938065309542132,-1.086614764652727,0.7822605853951737,-0.0390724048652532,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-1.0183766824861702,-0.14995328526496296,1.4152768620788378,1.040121233144444,2.940668118063591,0.8566177695090801,2019-12-18 11:15:00,-1.5240245189519457,0.5742799524494762,-0.07199643907046,-0.2565821880865276,0.1291382988060361,-0.243376429782242,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-0.4335060606493684,-0.14995328526496296,0.7026817547610218,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2022-02-23 13:15:00,-0.6789259801332308,-0.43905451678954,-0.1311783872047528,-0.7565288216852928,0.3409428890380565,0.6136345571468179,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
1.4080215629048953,-0.14995328526496296,-1.4351035671924266,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-08-20 10:45:00,1.2617826535304042,-0.6011783056430057,-0.7602001023908771,-0.8015550628741447,0.753733363404415,0.1443051800064403,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
1.4080215629048953,-0.14995328526496296,-0.7225084598746105,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-11-10 13:45:00,-0.7303084384278132,-1.192076591692777,-1.196460547025626,-0.3610844509120985,0.6436493930104483,-0.3537318566813425,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.8212066758126009,-0.14995328526496296,-0.36621090621570246,0.9048958823852579,-0.3571981660289631,0.9700265763893976,2019-05-27 14:15:00,1.6389743807688275,0.1237255873965903,0.4297938411688791,-0.8273032660622729,-0.1156922462635367,0.145219066299392,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-1.0183766824861702,-0.14995328526496296,1.4152768620788378,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2022-03-18 13:30:00,-0.0884750818650605,-2.0637840130327367,2.545224914596836,0.7307650938188227,0.514341083923358,1.5994961342422556,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-1.0183766824861702,-0.14995328526496296,1.4152768620788378,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2022-03-30 16:30:00,0.8146481849124042,1.9910899007490224,-0.9141181951369248,3.3362547705879995,2.84313375452563,0.1912001794865924,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
1.4080215629048953,-0.14995328526496296,-1.4351035671924266,1.2654968177430876,-0.3571981660289631,1.1968441901500322,2022-05-14 10:15:00,1.799602041023097,-1.2390838952320742,-1.3123046016972997,0.794189058811665,-2.223859865063168,0.3515120692354287,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
1.4080215629048953,-0.14995328526496296,-1.4351035671924266,0.3865320378083775,-0.3571981660289631,0.6439762566084851,2022-07-23 20:00:00,3.9390111842472626,-0.1809864398673429,-1.4559668975909343,0.1558919484614937,-1.90911209246168,0.6596554227215107,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,Flying Coaster
1.4080215629048953,-0.14995328526496296,0.3463842011021137,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-07-01 17:45:00,2.196143060005043,-0.4880937535079424,0.0612022101295842,-1.0471991216612624,0.7208931811004949,-0.4005449788784255,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.6401321798878945,-0.14995328526496296,0.3463842011021137,1.1302714669839016,-0.3571981660289631,0.9700265763893976,2020-03-01 11:15:00,-1.1326033847924737,2.1237290683590504,0.9107352864027836,-0.8231809612039999,-0.6152916036988564,-0.5125928142973375,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.6401321798878945,-0.14995328526496296,-0.36621090621570246,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-11-04 12:45:00,-0.8788811989692606,0.9308522692254037,-0.3583582682540027,-0.9693801096343572,0.0071873063187865,-0.1675660919195654,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-1.2030726683293707,-0.14995328526496296,-1.4351035671924266,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-09-17 09:45:00,0.7925539338116944,-1.1600008544394982,-0.6863319943102999,-0.2401414475933535,0.9709589932848732,-1.6441915126768245,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
1.3742209903322837,-0.14995328526496296,-1.0788060135335185,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-12-01 17:00:00,-1.0175552116469142,1.428558300285931,0.7918921885748396,0.6319095522243989,0.291942095170157,-1.2750116854681002,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.6401321798878945,-0.14995328526496296,1.4152768620788378,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-12-30 14:00:00,0.2367536617475923,0.4199870906477053,-0.2048867548021007,-1.0079691670568394,0.4408356953566136,-0.1575506475479781,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
